check_id	workload_id	plain_name	stage_id	requirement	why_it_matters	applicability
PX-01	print-x-v1	accept_source	S0	Accept the exact frozen source fixture without silently changing its semantics.	Separates a real source-language path from a hand-authored target artifact.	all compiler routes
PX-02	print-x-v1	checked_handoff	S1	Reach the compiler's declared checked one-step-at-a-time/IR seam; an ad-hoc source recognizer must be reported separately.	This is the boundary that shows the backend is actually connected to the compiler rather than to one source string.	all compiler routes that expose an intermediate handoff
PX-03	print-x-v1	backend_plan	S2	Record the target-facing operations produced for the fixture.	Makes the semantic lowering visible before target-specific instruction choices.	all direct or external backends
PX-04	print-x-v1	target_code	S3	Emit the actual target instruction or target-language stream and retain an inspectable representation.	Proves the backend reached its real target vocabulary.	all routes
PX-05	print-x-v1	package	S4	Produce the loadable artifact the target actually consumes and record how it was produced.	Exposes assembler, linker, object-format, driver, VM, or packaging dependencies instead of hiding them.	all routes
PX-06	print-x-v1	runtime_surface	S4	Record every external runtime or execution dependency required by the produced artifact.	A tiny executable plus a large runtime is different from a standalone executable even when stdout is identical.	all routes
PX-07	print-x-v1	inspect_output	S5	Retain byte-level disassembly or the closest target-appropriate generated-code listing.	Lets instruction/code-generation changes be reviewed directly.	all routes where target code is inspectable
PX-08	print-x-v1	execute_oracle	S6	Run on the declared target and observe exactly stdout X with exit status 0, or the target-equivalent oracle.	A compiler route is not accepted merely because it produced a plausible artifact.	all executable routes; target-equivalent oracle for non-process targets
PX-09	print-x-v1	reject_unsupported	S0	Inputs outside the implemented source subset fail explicitly rather than being silently miscompiled.	A tiny backend is safer when its boundary is exact.	routes that intentionally implement only a subset
PX-10	print-x-v1	measurement_receipt	S7	After PX-08 passes, record artifact bytes, external dependency bytes, instruction/code size, compile time if relevant, and raw timing only when the timing boundary is declared.	Turns future backend growth into comparable observations without confusing correctness with speed.	all routes; timing ratios require a symmetric harness
