observation_id	workload_id	check_id	route	repository	revision	status	measurement_or_fact	evidence_ref	note
x86-pr11-px01	print-x-v1	PX-01	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	pass	Exact print_x.idric fixture is accepted.	isomorphisms/idric-x86-aggressive-backend#11	Pass is limited to the frozen bootstrap recognizer; it is not general Idriç source lowering.
x86-pr11-px02	print-x-v1	PX-02	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	not_verified	No pinned checked-compiler one-step-at-a-time handoff is exercised.	isomorphisms/idric-x86-aggressive-backend#11	This is the explicit remaining compiler-integration dependency in PR 11.
x86-pr11-px03	print-x-v1	PX-03	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	pass	Validated WriteByte and Exit backend operations.	isomorphisms/idric-x86-aggressive-backend#11	The backend plan is independent of C and RefC.
x86-pr11-px04	print-x-v1	PX-04	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	pass	Eight baseline x86-64 instructions are encoded directly.	isomorphisms/idric-x86-aggressive-backend#11	Branching, ordinary calls, SIMD, and optimized instruction selection are outside this gate.
x86-pr11-px05	print-x-v1	PX-05	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	pass	ELF64 header and one loadable segment are written directly.	isomorphisms/idric-x86-aggressive-backend#11	No generated C, assembler, linker, CRT, sections, relocations, or dynamic interpreter are used.
x86-pr11-px06	print-x-v1	PX-06	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	pass	Execution surface is Linux process entry plus direct write and exit syscalls; no libc or Idris runtime.	isomorphisms/idric-x86-aggressive-backend#11	This is a recorded route property, not a universal requirement for VM, Wasm, or shader targets.
x86-pr11-px07	print-x-v1	PX-07	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	pass	CI exposes ELF headers, host disassembly, and byte-for-byte backend instruction listing.	isomorphisms/idric-x86-aggressive-backend#11	Inspectable output makes future instruction-selection changes directly reviewable.
x86-pr11-px08	print-x-v1	PX-08	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	pass	Native Linux execution produces stdout X and exit status 0.	isomorphisms/idric-x86-aggressive-backend#11	This is the current end-to-end acceptance result.
x86-pr11-px09	print-x-v1	PX-09	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	pass	Unsupported source forms are rejected explicitly.	isomorphisms/idric-x86-aggressive-backend#11	The tiny accepted subset is therefore visible rather than silently generalized.
x86-pr11-px10	print-x-v1	PX-10	direct-x86-64-elf	isomorphisms/idric-x86-aggressive-backend	6111921e8b6879d2534d94570b804020cb3742f0	not_verified	No AICI-standard measurement receipt has been recorded yet.	isomorphisms/idric-x86-aggressive-backend#11	Do not infer a performance result from the successful capability gate.
