observed_at	repository	pr	head	draft	mergeable	check_runs	evidence_case	blocker_set	blocker_object	action	phase	before_steps	before_api_reads	before_manual_inferences	after_commands	after_api_reads_max	after_manual_inferences
2026-09-20T14:15Z	isomorphisms/ai-ci	9	438f08555a215c29479d81048cd8e31d930c674a	no	yes	7	none	AMBIGUOUS	workflow-run:35299510235	compare-target-branch	baseline	6	6	3	1	4	0
2026-09-20T14:15Z	isomorphisms/ai-ci	72	cdd81462de856d16b689194f3bfebaa7c4f88b70	yes	yes	9	not-verified	DRAFT,CI_STALE,NOT_VERIFIED	check:self-test	reconcile-exact-head	baseline	6	5	3	1	4	0
2026-09-20T14:15Z	isomorphisms/catfood	47	2517b9f194b01f888d5e528e531619ae4a623b36	no	no	4	physical-missing	CONFLICT,CI_STALE	pr:catfood#47	resolve-conflict	baseline	6	5	3	1	4	0
2026-09-20T14:15Z	isomorphisms/catfood	69	38daf2c7388b372eddd4ff3616f2b8379a10048f	no	yes	5	physical-missing	CI_STALE,FOLLOWER_PENDING	workflow:followers.yml	adopt-exact-head-workflow	baseline	5	5	3	1	4	0
2026-09-20T14:15Z	isomorphisms/catfood	70	45eafa9ff8a203acd1366bae68acb72a0ba47fba	no	yes	5	physical-missing	CI_STALE,FOLLOWER_PENDING	workflow:followers.yml	adopt-exact-head-workflow	baseline	5	5	2	1	4	0
2026-09-20T14:15Z	isomorphisms/catfood	41	a69a7ee0abf8289fdf75e83f24e140d19512e6fc	no	no	4	physical-present-reusable	CONFLICT,FOLLOWER_PENDING	pr:catfood#41	resolve-conflict	baseline	8	7	4	1	4	0
2026-09-20T14:15Z	isomorphisms/Idric	102	0a67392e7f615508e464793b2d18e9784f836696	yes	yes	4	physical-stale	PHYSICAL_EXECUTION_REQUIRED	claim:aarch64-ish-startup	run-exact-tablet-harness	baseline	6	5	3	1	4	0
2026-09-20T14:15Z	isomorphisms/idric-arm-thumb	72	db418ed9f3b5a540e99af937b3a9724373c52353	yes	yes	2	emulated-only	DRAFT,PHYSICAL_EXECUTION_REQUIRED	claim:armv7-rendering	run-physical-phone	baseline	5	4	3	1	4	0
2026-09-20T14:15Z	isomorphisms/idric-arm-thumb	73	f338c6219e037d7127caae99f077f16401f65456	yes	no	3	none	CONFLICT,DRAFT	pr:idric-arm-thumb#73	resolve-conflict	baseline	5	4	2	1	4	0
2026-09-20T14:15Z	isomorphisms/ib	73	6a5e7b7e21a3d0176959c8d57149c7dcaf2975a0	no	yes	1	none	HUMAN_AUTHORIZATION_REQUIRED	authorization:ib#73	record-explicit-authority	baseline	4	4	1	1	4	0
2026-09-20T14:15Z	isomorphisms/ib	74	9b72b414f3e554005b7f6d43162b1928eaf1f631	yes	yes	2	physical-stale	DRAFT,PHYSICAL_EXECUTION_REQUIRED	claim:webview-background-survival	run-retained-phone-command	baseline	7	6	4	1	4	0
2026-09-20T14:15Z	isomorphisms/grease	34	ba17b76b1115440b7f60798081d04517061373c8	yes	no	2	physical-missing	CONFLICT,PHYSICAL_EXECUTION_REQUIRED	claim:armv7-sd-allocation	resolve-conflict-then-run-device	baseline	7	6	4	1	4	0
2026-09-20T14:15Z	isomorphisms/cockswain	12	6519a89a2595ddc31f077ad25d2d6504d249f4de	yes	yes	2	none	DRAFT,CI_PENDING	workflow-run:35515344323	wait	baseline	4	4	1	1	4	0
2026-09-20T14:15Z	isomorphisms/ai-ci	143	e9b9ef8ade456eebbff06397f811af8c9c7a9ab8	no	yes	16	none	CI_PENDING,HUMAN_AUTHORIZATION_REQUIRED	pr:ai-ci#143	wait	postchange	0	0	0	1	4	0
2026-09-20T14:15Z	isomorphisms/cockswain	13	9b1a05b74bdd2cad7aa6508b4e6c7f808791e91e	no	yes	1	none	CI_PENDING,HUMAN_AUTHORIZATION_REQUIRED	pr:cockswain#13	wait	postchange	0	0	0	1	4	0
2026-09-20T14:15Z	isomorphisms/catfood	71	38a4c58399fec2ec5f5ad785bf5a78ba17988564	no	yes	5	none	CI_PENDING,HUMAN_AUTHORIZATION_REQUIRED	pr:catfood#71	wait	postchange	0	0	0	1	4	0
2026-09-20T14:15Z	isomorphisms/Idric	106	40a7aaa1b41f9d674be8d30dc4315c26b92d7239	no	yes	5	none	CI_PENDING,HUMAN_AUTHORIZATION_REQUIRED	pr:Idric#106	wait	postchange	0	0	0	1	4	0
2026-09-20T14:15Z	isomorphisms/idric-arm-thumb	79	20818d77724460e231ae83d74e60ab8d19c0a745	no	yes	2	none	CI_PENDING,HUMAN_AUTHORIZATION_REQUIRED	pr:idric-arm-thumb#79	wait	postchange	0	0	0	1	4	0
2026-09-20T14:15Z	isomorphisms/ib	76	c353e20fb317001d1e9f04138e880ff60cf875c7	no	yes	2	emulated-only	CI_PENDING,HUMAN_AUTHORIZATION_REQUIRED	pr:ib#76	wait	postchange	0	0	0	1	4	0
2026-09-20T14:15Z	isomorphisms/grease	38	9bb4ec5631ad6ebd72644cdb5628aec3b2f17cb4	no	yes	2	packaged-only	CI_PENDING,HUMAN_AUTHORIZATION_REQUIRED	pr:grease#38	wait	postchange	0	0	0	1	4	0
