stage	status	code	witness
host	PASS	HOST_ENV	logs/host.log
handwritten_glsl	PASS	WEGERT_GLSL_BASELINE	logs/handwritten_glsl.log
host_c_fallback	PASS	WEGERT_X86_C_FALLBACK	logs/host_c_fallback.log
edric_bootstrap	PASS	EDRIC_BOOTSTRAP	logs/edric_bootstrap.log
edric_compiler_api	PASS	EDRIC_COMPILER_API	logs/edric_compiler_api.log
glsles_backend_build	PASS	GLSLES_BACKEND_BUILD	logs/glsles_backend_build.log
wegert_idr_compile	PASS	WEGERT_IDR_TO_GLSL	logs/wegert_idr_compile.log
generated_idr_glsl_validate	PASS	GENERATED_IDR_GLSL_VALIDATE	logs/generated_idr_glsl_validate.log
wegert_idric_compile	PASS	WEGERT_IDRIC_TO_GLSL	logs/wegert_idric_compile.log
generated_idric_glsl_validate	PASS	GENERATED_IDRIC_GLSL_VALIDATE	logs/generated_idric_glsl_validate.log
