project	project_revision	relation	idric_revision	components	backend	backend_revision	result	evidence	gap
isomorphisms/Idric	081b9cde0591154839fb5d80d76e5570e0436300	compiler-provider	same-as-project	compiler,prelude,base,network,compiler-api,support,chez-toolchain,source-extension	chez	same-as-idric	inventory	isomorphisms/Idric:EDRIC.md@081b9cde0591154839fb5d80d76e5570e0436300	-
isomorphisms/ai-ci	e342fc1e58bde3e7bcb82875b66f721725a600e8	registry	-	-	-	-	inventory	isomorphisms/ai-ci:README.md@e342fc1e58bde3e7bcb82875b66f721725a600e8	-
isomorphisms/idris-shader-backend	7876b79058d6f59711151a21697369c1cf72df2f	backend-provider	upstream:v0.8.0	compiler-api,base,network	glsles	7876b79058d6f59711151a21697369c1cf72df2f	upstream-pass	https://github.com/isomorphisms/idris-shader-backend/actions/runs/32597530395	IDRIC-006
isomorphisms/idris-shader-backend	7876b79058d6f59711151a21697369c1cf72df2f	backend-provider	main	compiler-api,base,network	glsles	7876b79058d6f59711151a21697369c1cf72df2f	not-run	.github/workflows/ci.yml	IDRIC-006
isomorphisms/idris-arm-backend	663fe5fbdd22249e2ccfecf0ba5e4a43b24a6f85	backend-provider	upstream:f66d2a1802d9e04a57441160f411d46be63d785f	compiler-api,network,float32	android-armv7	663fe5fbdd22249e2ccfecf0ba5e4a43b24a6f85	local-pass	README.md	IDRIC-007
isomorphisms/idris-arm-backend	663fe5fbdd22249e2ccfecf0ba5e4a43b24a6f85	backend-provider	main	compiler-api,network,float32	android-armv7	663fe5fbdd22249e2ccfecf0ba5e4a43b24a6f85	not-run	compiler-revision.txt	IDRIC-007
isomorphisms/ib	75c4daa26fd2feb6cbc9402c3a736cd0f9b07b14	direct	61970be77769f607cca8650bf424c0f0b22ddee7	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	pass	https://github.com/isomorphisms/ib/actions/runs/32915562040	-
isomorphisms/ib	73ca56ae41af18d3284f27a0eaaa7232c3bc3d01	direct	61970be77769f607cca8650bf424c0f0b22ddee7	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	not-run	.github/workflows/idric-core.yml	IDRIC-001
isomorphisms/ib	73ca56ae41af18d3284f27a0eaaa7232c3bc3d01	direct	main	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	not-run	.github/workflows/idric-core.yml	IDRIC-001
isomorphisms/icu	3b1d22f1f36b5a175795be7c56fc35e992337169	direct	61970be77769f607cca8650bf424c0f0b22ddee7	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	pass	https://github.com/isomorphisms/icu/actions/runs/32775902040	-
isomorphisms/icu	3b1d22f1f36b5a175795be7c56fc35e992337169	direct	main	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	not-run	.github/workflows/idric-end-to-end.yml	IDRIC-001
isomorphisms/fieldmouse	3ad88740df66e929d5cb195af6de255336afef7e	direct	61970be77769f607cca8650bf424c0f0b22ddee7	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	pass	https://github.com/isomorphisms/fieldmouse/actions/runs/32788313286	-
isomorphisms/fieldmouse	3ad88740df66e929d5cb195af6de255336afef7e	direct	main	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	pass-unbound	https://github.com/isomorphisms/fieldmouse/actions/runs/32788313286	IDRIC-002
isomorphisms/hopf_fibration	b6ddab97fdc42fef771153a7cf82deb3712a93dc	direct	61970be77769f607cca8650bf424c0f0b22ddee7	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	pass	https://github.com/isomorphisms/hopf_fibration/actions/runs/32776002808	-
isomorphisms/hopf_fibration	b6ddab97fdc42fef771153a7cf82deb3712a93dc	direct	main	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	not-run	.github/workflows/android.yml	IDRIC-001
