project	classification	default_ref	survey_ref
isomorphisms/Idric	compiler-provider	main	081b9cde0591154839fb5d80d76e5570e0436300
isomorphisms/ai-ci	registry	main	e342fc1e58bde3e7bcb82875b66f721725a600e8
isomorphisms/ib	direct-consumer	main	73ca56ae41af18d3284f27a0eaaa7232c3bc3d01
isomorphisms/wegert	integration-target	main	744fcdb514973ad9d26ac72fd02f38589fcea0ca
isomorphisms/grease	integration-target	main	e963958976eaa80a2517bae3fd34b0e5115ffcbe
isomorphisms/idris-arm-backend	backend-provider	main	663fe5fbdd22249e2ccfecf0ba5e4a43b24a6f85
isomorphisms/idris-shader-backend	backend-provider	main	7876b79058d6f59711151a21697369c1cf72df2f
isomorphisms/icu	direct-consumer	master	3b1d22f1f36b5a175795be7c56fc35e992337169
isomorphisms/fieldmouse	direct-consumer	master	3ad88740df66e929d5cb195af6de255336afef7e
isomorphisms/hopf_fibration	direct-consumer	master	b6ddab97fdc42fef771153a7cf82deb3712a93dc
isomorphisms/utilities-android-phone-user	direct-consumer	main	f882460bfefd7a30a2f35b85e842ea512a42100d
isomorphisms/theta	direct-consumer	main	e6e58fc459441ffa8a57adee2e65760f53d62b81
isomorphisms/Conway	direct-consumer	main	2f9c5f45b0bd833a85a978911dd7bc7e4e77abee
isomorphisms/L	direct-consumer	main	17ccab63c90b7cba475306570d7d8bb5b8f3916c
isomorphisms/ortho	direct-consumer	main	cb138be8cbb454eb127c934f99ff193b622a8b60
isomorphisms/catfood	direct-consumer	main	ad5fae7e3e8899811e0d6a3a8e32d9dbb27ad11d
isomorphisms/analytic-continuation	integration-target	main	553318835fddd6a0fe5605df5bfe4b21df8775c0
isomorphisms/computer-science	integration-target	main	22f55e2f4922856b5092e8387105e4bf3ae4993a
isomorphisms/soap	integration-target	main	c171a41f1eb9c7c4fc78992b43a40a0f95d65ae3
isomorphisms/programmers-keyboard	upstream-idris	main	3d88a045f6134da19a340de0de30e7a6f72c3915
isomorphisms/idris-koans	upstream-idris	master	112f97f52bb6677aeb1a2f6419b7020bd35bf59f
isomorphisms/yt-shorts	no-direct-dependency	main	057a4a94905dce61f072a4fea2f256af29c3570f
isomorphisms/manimi	no-direct-dependency	master	e4f8ab7b7033052787ee7561de67b63b68ddb2dd
isomorphisms/ithon	no-direct-dependency	main	2e0d634550ecf2eb78315c2c165fe0e85ea1980c
isomorphisms/coefficient-root-dance	no-direct-dependency	main	53f4e9d8d836ec7796a8bee99194938ff3e4cb4e
isomorphisms/Cayley	no-direct-dependency	cayley	8f4d6f548118d8968aa8060329e1fde75ff80262
isomorphisms/ir	no-direct-dependency	trunk	d58d29b9c47f276426051dcb010360c1c0b0b012
isomorphisms/game	no-direct-dependency	main	10fec20748996997f2ef71d119be9bd68eb98b4d
